# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL2437.json	2	i need to know the food type and postcode and it should also have mutliple sports	there are 21 restaurant -s available in the centre of town . how about a specific type of cuisine ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	3	get me the food type and the post code	i am sorry i do not understand what you just said . please repeat in a way that makes sense .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	4	absolutely ! thank you ! i also need information on the attractions that have multiple sports in town , in the same area as the restaurant please .	my favorite it the copper kettle at 4 kings parade city centre cb21sj . it serves british food . does that interest you ?	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	5	no , i want to be in the centre of town . what about architecture attractions ?	the only multiple sports attraction is located in the east of town . would you like more information ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	6	can i get their phone number and address please ?	all saints church is an architectural attraction . it is in the centre of town and entrance is free !	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	7	oh , what type of architecture is it ?	their phone number is 01223452587 . is there anything else i can assist you with ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	8	just the address please	it is architecture type . anything else ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	9	is there an entrance fee ?	it is located in jesus lane	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	10	that will be all . thank you !	the entrance fee is free . anything else i can do for you today ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2499.json	0	i am looking for a cheap restaurant in the center of the city .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	1	no , i am not picky as long as the price -s are low .	do you have any specific type of food you would like ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	2	yes please , for 8 people at 18:30 on thursday .	there is a cheap chinese restaurant called the dojo noodle bar located in the centre of town . would you like to book a table ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	18:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	3	can you try to book it at 17:30 .	i am sorry but dojo noodle bar is solidly booked at that time . i can try a different time or day for you .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	4	thanks . i am also looking for some entertainment close to the restaurant . any suggestions ?	all set . your reference number is k2bo09vq .	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	5	why do not you try an architectural attraction , instead .	i am sorry i do not have any attractions meeting the criteria you listed . is there another type of attraction or area you would like me to search ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	6	yes please . can you let me know what the entrance fee is too ?	all saints church looks good , would you like to head there ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	7	i also need to book a taxi between the restaurant and the church .	its entrance fee is free .	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	none	none	none	none	none	none	none
MUL2499.json	8	18:30 , please .	what time would you like the taxi to pick you up from dojo noodle bar ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL2499.json	9	that s it . thanks .	your taxi is booked . the car is a blue bmw and the contact number is 07239644669 . is there anything else i can help you with ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL2499.json	10	thanks ! i will definitely try to .	awesome , enjoy your trip !	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL1575.json	0	i would like to find a particular restaurant in cambridge . the name of the restaurant is restaurant 2 two . could you give me the location ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant 2 two	none	none	none	none	none	none	none	none	none	none	none
MUL1575.json	1	that would be great . i need it for 8 on friday .	restaurant 2 two is nice french restaurant located at 22 chesterton road chesterton . would like me to book you a table ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	none	none	restaurant 2 two	none	none	none	none	none	none	none	none	none	none	none
MUL1575.json	2	yes at 11:15 if that s not available i can do 10:15	do you have a time preference ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant 2 two	none	none	none	none	none	none	none	none	none	none	none
MUL1575.json	3	thanks . can you help me find a train , too ? i want to leave cambridge some time after 12:15 .	the booking for 10:15 was successful they will reserve the table for 15 minutes . the reference number is 6b5z7vj5 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant 2 two	none	none	none	none	none	none	none	none	cambridge	none	12:15
MUL1575.json	4	i need the train should go to peterborough and it should leave on saturday .	and where would you like your train to take you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant 2 two	none	none	none	none	none	none	none	saturday	cambridge	peterborough	12:15
MUL1575.json	5	that sounds fine . can i get tickets for my whole group please ?	how about train tr3934 ? it leaves at 12:34 & arrives at 13:24 . travel time is 50 minutes .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant 2 two	none	none	none	none	none	none	8	saturday	cambridge	peterborough	12:15
MUL1575.json	6	thanks so much ! that s all i needed for today .	ok , the total fee for your group will be 105.60 gbp , payable at the station . your reference number is 6yhb3tya .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant 2 two	none	none	none	none	none	none	8	saturday	cambridge	peterborough	12:15
MUL0671.json	0	i am looking for a train that leaves on saturday and arrives by 10.30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	none	none	none
MUL0671.json	1	i am going to cambridge from birmingham new street .	where are you traveling to and from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	2	what is the train id ?	there are 5 trains available , may i book 1 for you that leaves at 7:40 and arrives at 10:23 ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	3	yes , that train sounds good . please book it for me . could you also find me a hotel with a moderate price that offers internet ?	the train id is tr8259 .	none	none	none	none	none	none	none	none	none	none	none	none	none	ca	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	4	no thank you , i was just pre planning a route .	before we start on the hotel , did you need tickets for the train ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	5	the north part of town please , preferably in a guesthouse .	there are 17 hotel -s listed . what part of town would you like to stay in ?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	6	yes please , i would like to book it for 7 people for 5 nights on saturday , and i need a reference number .	cambridge has 8 moderate -ly priced guesthouses in the north . i would suggest acorn guest house , with a star rating of 4 . would you like me to book it ?	none	none	none	none	none	none	none	none	north	saturday	7	5	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	7	yes , please try to book it for 4 nights instead .	i am very sorry i was unable to book at acorn guest house for 5 nights , would you like to try for a shorter stay ?	none	none	none	none	none	none	none	none	north	saturday	7	4	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	8	no , that should be all for now . thank you for the help !	your booking was successful , the reference number is waeyaq0m . may i assist you with anything else today ?	none	none	none	none	none	none	none	none	north	saturday	7	4	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
PMUL2636.json	0	i am staying in cambridge soon and would like to stay at a and b guest house .		none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	1	we are staying 6 people for 4 nights starting from tuesday . i need the reference number	sure , how many days and how many people ?	none	none	none	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	2	yeas , what to recommend if i want to see good architecture in the west part of town ?	your booking is successful ! your reference number is iigra0mi . do you need anything else ?	west	none	architecture	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	3	what about a museum ?	unfortunately there is no good architecture on the west end but i can look in other parts of town if you want	west	none	architecture	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	4	there are no museums in the west at all ?	what part of town there are none in the west .	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	5	great , can i get the postcode , entrance fee and address of 1 of them ?	sorry about that , there are actually 7 in that area .	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	6	yes please . i need a taxi to commute .	cafe jello gallery has a free entrance fee . the address is cafe jello gallery , 13 magdalene street and the post code is cb30af . can i help you with anything else ?	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL2636.json	7	i would like to get to the gallery by 13:45 , please .	when would you like to leave and arrive ?	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	13:45	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL2636.json	8	that s all for now . thank you so much .	sure , lookout for a blue volvo the contact number is 07941424083 . can i help with anything else ?	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	13:45	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL3027.json	0	i am staying in the centre of town for the weekend , what is there to do there ?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3027.json	1	it does not matter but can you recommend 1 and give me the entrance fee ?	we have several things to do ! architecture , colleges , museums . . what type of attraction are you most interested in ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3027.json	2	thanks ! i am also looking for a train that leaves leicester .	i recommend castle galleries and it s free to get in !	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	none	none
PMUL3027.json	3	i would like to go to cambridge . i want to leave on monday and arrive by 16:15 .	i have plenty of trains departing from leicester , what destination did you have in mind ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	4	what is the total travel time ?	tr0330 departs at 14:09 and arrives by 15:54 . would you like a ticket ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	5	would you be able to help me book this ?	105 minutes is the total travel time . can i help you with anything else ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	6	i would just like to find a train first , and get the info . i think i have the info i needed .	yes , for how many tickets ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	7	no , i think that s all i need for now . thank you so much for your help !	great . is there anything else that you need help with ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	8	you have been of great help	you are welcome	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
MUL1489.json	0	are there any catalan restaurant -s in the centre of town ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	catalan	none	none	none	none	none	none	none	none	none	none	none	none
MUL1489.json	1	actually , can you try anything that serves french food ?	i am sorry , there are no catalan dining establishments in the city centre . would you like to look for a different cuisine or area ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	french	none	none	none	none	none	none	none	none	none	none	none	none
MUL1489.json	2	yes , please . i need a table for 8 on friday at 17:30 , please .	i have the cote in the centre . it is in the expensive range . would you like to make a booking ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	3	can i have the reference number for the reservation please ?	ok , you are all set for cote on friday , table for 8 at 17:30 . can i help with anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	17:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	4	what about 16:30 ?	booking was unsuccessful . can you try another time slot ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	17:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	5	if 16:30 is available , i'll need the reference number , too , please .	1 moment while i try to make the reservation of table for 8 , friday at 16:30 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	6	great thanks . i also need a train , 1 leaving peterborough and arriving at cambridge by 11:15 ?	i have got you booked for 16:30 . the reference number is eq0yaq1g .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	none	none	peterborough	cambridge	none
MUL1489.json	7	i would like it for friday , please . can you please provide a reference number as well ?	there are lots to choose from under that criteria . what day would you like to travel on ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	1	friday	peterborough	cambridge	none
MUL1489.json	8	thank you , i will not be needing anything else .	ok great , i was able to book you on train tr4296 departing 09:48 and arriving 10:38 . the reference number is p3agodma . can i assist you with anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	1	friday	peterborough	cambridge	none
SNG01608.json	0	are there any portuguese restaurant -s in cambridge ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	portuguese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01608.json	1	if 1 of them has a moderate price range please give me that address . if not tell me about turkish restaurant -s instead .	yes there is a portuguese restaurant in cambridge with 2 different location -s , would you like the addresses ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	2	actually i need a moderate -ly priced restaurant . are there any fitting that description ?	i have 2 turkish restuarants , both in the centre and both expensive . may i recommend anatolia ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	3	yes , i need a reservation for 1 people at 14:00 on monday .	i am sorry . i mistook that price range . the anatolia is in the moderate range . would that work for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	4	thanks so much . that s all for today . bye !	booking was successful . the table will be reserved for 15 minutes . reference number is : 96zyhln1 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG0888.json	0	we need to find a guesthouse of moderate price .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	1	i would like it to have a 3 star rating .	i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	2	yes , please , for 4 people .	the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	3	4 . 2 nights . beginning saturday .	how many people is the reservation for ?	none	none	none	none	none	none	none	none	none	saturday	4	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	4	how about 1 night ? would that work ?	i am afraid that booking is unsuccessful . would you like a different day or amount of days ?	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	5	that s all . thank you !	this booking is successful for 1 night . your reference number is 85bgkwo4 . is there anything else i can assist you with ?	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1598.json	0	i am looking for an expensive restaurant in the north area		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1598.json	1	do any of them specialize in chinese ?	i have moderate and expensive priced restaurant -s . city stop restaurant serves european and is on the expensive side . or may i suggest saigon city , they have asian ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1598.json	2	lets try hakka . it will be just myself at 16:45 on tuesday .	yes , both hakka and the hotpot serve chinese . can i book either for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1598.json	3	great , thank you . can you help me with train schedules too ? i need to get to cambridge from bishops stortford .	booking was successful . the table will be reserved for 15 minutes . reference number is : kwv7hgeb .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	none	none	none	bishops stortford	cambridge	none
MUL1598.json	4	i will be traveling on tuesday and it should arrive in cambridge by 12:45 .	on what day will you be traveling ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	12:45	none	tuesday	bishops stortford	cambridge	none
MUL1598.json	5	no , any will be fine . i only need a ticket for myself .	there are 4 trains that will arrive before 12:45 , do you have a preferred departure time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	12:45	1	tuesday	bishops stortford	cambridge	none
MUL1598.json	6	no thank you . appreciate your help .	i was able to book the 11:29 train which arrives at 12:07 . the cost is 10.1 gbp and your reference is aax97x46 . anything else i can assist you with ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	12:45	1	tuesday	bishops stortford	cambridge	none
MUL2305.json	0	yeah , i am looking for an entertaining tourist attraction , can point me in the direction of some place -s to check out ?		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2305.json	1	no preference , please just pick 1 and give me the postcode and address .	i have about 5 different entertainment venue -s if that is what you are looking for . do you have a preference on the area its located in ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
