# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL3470.json	2	monday , please . there will be 7 of us and we'd like to stay for 4 days .	yes , of course . what day would you like to stay ?	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	3	thank you . i would also like to book a train , please .	here is the booking information:booking was successful . reference number is : 5f8g6j1g	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	4	i will be going from cambridge to birmingham new street .	sure , which stations will you be traveling between ?	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	birmingham new street	none
PMUL3470.json	5	whenever will get me there by 17:30 . i do need to leave on friday and i will need the travel time please .	what time would you like to leave ? the trains depart every hour .	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	friday	cambridge	birmingham new street	none
PMUL2804.json	0	hi i am looking for lodging in cambridge that include -s free wifi and is upscale and expensive		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	1	i actually am looking for a guesthouse , not a hotel .	i found gonville hotel matching your requirement -s . would you like to stay there ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	2	is there a guesthouse that might be in the cheap -er price range in the same area ?	unfortunately , there is nothing that meets your criteria . is there anything else i can help you with ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	3	i need it in the east , please .	yes , we should be able to find you a guesthouse . remind me of the area you need that in .	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	4	yes . i need 3 rooms beginning on tuesday for 2 nights .	i found 3 great guesthouses that meet your criteria ! would you like me to go ahead and book 1 ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	5	there are 3 of us .	how many people in total will be staying ?	none	none	none	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	6	i was also wondering if you would be able to help me find a place to go to see some great architecture .	i was able to book you a room at the allenbell . reference #9bxoze34 .	none	none	architecture	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	7	can i please have the postcode for the holy trinity church ?	there are several architectural attractions in the centre of town , such as all saints church , holy trinity church , and some others . would you like to know more about them ?	none	none	architecture	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	8	okay , great . thanks for your help !	yes the postcode is cb23nz for the holy trinity church .	none	none	architecture	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	0	can you recommend some fun entertainment in the centre ?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	1	i prefer something related to boats	i have many options available . what type of attraction do you prefer ?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	2	can you tell me the address and entrance fee for 1 of them ?	i have 2 in the centre . would you like to know anything else about them ?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	3	thanks so much . can you also help me find a guesthouse that is moderate -ly priced to stay at ?	i would recommend the cambridge punter . unfortunately , i do not have the entrance fee information . their address is 251a chesterton road . i can provide you the phone number if you like .	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	4	that sounds just fine , so long as it is rated 3 stars .	a and b guest house is available would you like to try that ?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	5	are there any 3 stars available ?	it is rated 4 stars , is that okay ?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	6	i also want to book a taxi to leave the attraction by 08:00 . get contact number and car type	there are 4 of such . do you have an area preference ?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	none	08:00	none	none	none	none	none	none
MUL2690.json	7	yes . surprise me with the hotel ! as long as it s a 3 star guesthouse in the moderate price range . book for 2 people and 2 nights starting from saturday .	where will the taxi be taking you ? and do you still need a hotel ?	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	none	08:00	none	none	none	none	none	none
MUL2690.json	8	alright book a taxi for me as well . i'll need to get to the 2 place -s and i am not familiar with the town . thanks .	i have booked you a room at the bridge guest house , located at 151 hills road . your reference number number is zkr6w58z .	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	bridge guest house	08:00	none	none	none	none	none	none
MUL2690.json	9	nah , that sounds good .	sure thing . your taxi is booked for a grey lexus . the contact number is 07466656386 . is there anything else i can help with ?	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	bridge guest house	08:00	none	none	none	none	none	none
MUL2690.json	10	you too . thanks again .	well glad i could be of assistance . have a nice day .	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	bridge guest house	08:00	none	none	none	none	none	none
MUL0602.json	0	i looking for information about a hotel in the moderate price range that include -s free wifi .		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	1	what is the star rating of the acorn guest house ?	there is acorn guest house available in the moderate price range with free wifi	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	2	sorry , the hotel i am looking for also needs to be in the south area and have a 4 star rating . could you suggest anything that fills those requirement -s too ?	we have many selections . there is also archway house in that price range with free wifi . would you like me to book a loaction for you ?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	3	yep sure , why not ?	aylesbray lodge guest house meets all of your requirement -s . are you okay with the hotel type being a guesthouse ?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	4	4 people for 2 nights starting sunday , please !	i can book this for you if you provide the day you want to stay , the duration of the stay and the number of people .	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	5	thanks . i also need a train departing from peterborough at 10:45 .	booking was successful . reference number is : omug5y45 .	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	6	the train should depart from peterborough and arrive in cambridge by 10:45 .	i am sorry , there seems to be an error . can you please restate your request ?	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peterborough	cambridge	none
MUL0602.json	7	sunday and can you please give me the price and travel time ?	that s not a problem . what day would you like ?	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	peterborough	cambridge	none
MUL0602.json	8	book 4 seats for me please .	the price is 13.20 pounds and the travel time is 50 minutes .	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	10:45	4	sunday	peterborough	cambridge	none
MUL0602.json	9	no , that would be fine . thank you . that was all i needed for today .	i booked tr1071 , the last train before 10:45 arrives 10:38 . your reference number will be aul3mjy9 . however , if you would have preferred something earlier , i can easily cancel and rebook .	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	10:45	4	sunday	peterborough	cambridge	none
SNG1046.json	0	hello , i am trying to find a place to stay that has free wifi and 3 stars . do you have anything like that ?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	1	are any of them a hotel ? i do not want a guesthouse .	i have 5 results that match your criteria , do you have a certain area of town you would like to stay in or a price range you are looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	2	no preference , i need it for 2 nights starting from monday for 3 people , and i need a reference number please .	yes there are 2 hotel -s . 1 in the centre and 1 in the south . any preference ?	none	none	none	none	none	none	none	none	none	monday	3	2	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	3	that is great , i am so excited . thanks for you help . bye .	ok , you are booked into the gonville hotel , located in the center of town on gonville place . the reference number is g6fao56j .	none	none	none	none	none	none	none	none	none	monday	3	2	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	0	i am looking for a italian restaurant centre .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	1	price does not really matter , but can you tell me the address , postcode , and phone for your favorite 1 ?	there are 9 restaurant -s that fit your request . what is your price range ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	2	no thank you , but i am looking for a college to visit .	my favorite is zizzi cambridge , located at 4753 regent street , cb21ab . their phone number is 01223365599 . would you like to reserve a table ?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	3	no , it does not matter .	any particular area ?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	4	that sounds great ! could you give me the entrance fee , postcode , and address ?	what about clare college ? it s in the west .	none	clare college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	5	thank you for your help . have a great day .	clare college is located at trinity lane . their post code is cb21tl . the entrance fee is 2.50 pounds .	none	clare college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
MUL0476.json	0	i am looking for a train that departs cambridge after 10:00 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	10:00
MUL0476.json	1	i am looking to travel to birmingham new street , and i want to leave on thursday .	i have 1,029 trains departing cambridge , to narrow it down what is your destination and on what day would you like to go ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	birmingham new street	10:00
MUL0476.json	2	i need to book it for 6 people , can i get the reference number too ?	great , i can get you a ticket for that train . how many people are riding with you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	birmingham new street	10:00
MUL0476.json	3	yes , i would like to book the train for 6 people . i need the reference number , please .	tr9557 will depart at 11:01 and arrive by 13:44 . can i confirm you want to book this train for 6 people ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	thursday	cambridge	birmingham new street	10:00
MUL0476.json	4	alright i also heard about this place called abbey pool and astroturf pitch . what is their number and address ?	booking was successful , the total fee is 450.6 gbp payable at the station . reference number is : 9yw0jv6v .	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	thursday	cambridge	birmingham new street	10:00
MUL0476.json	5	no . thank you very much for your help .	their number is 01223902088 and their address is pool way , whitehill road , off newmarket road . need anything else ?	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	thursday	cambridge	birmingham new street	10:00
MUL0129.json	0	i am visiting cambridge and would like some suggestions for an upscale restaurant which serves modern global cuisine .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern global	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	1	yes , how about a chinese restaurant ?	i am sorry . there is no matching restaurant . would you like to try a different food type or price range ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	2	i do not care what part of town it is in , i will need the postcode though .	i found 9 expensive chinese restaurant -s . is there a part of town that you would prefer ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	3	yes ! i am looking for a particular hotel , the name is home from home .	the restaurant yu garden has a postcode of cb58pa . can i help you with anything else today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	4	great can i get their address , whether they have free parking , and internet ?	that is a moderate -ly priced guesthouse in the north .	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	5	thank you . that s everything i will need today .	the address is 7880 milton road . they have free parking and internet .	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	0	hello , i am looking for a place to stay that offers free parking .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	1	i would like it to be in south please .	what area would you like the hotel in ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	2	i am looking for an expensive place to stay .	is there a price you are looking for ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	3	i would like a hotel please .	would you like a hotel or guesthouse ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	4	how many people ?	i have 1 hotel that would suit your needs . it s called the lensfield hotel . they offer free parking and free wifi . can i book you a room ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	5	i need it booked for 3 people for 5 nights starting from friday .	how many people will be staying with you ?	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	6	thank you , i also need to find a place to eat serving mexican food in the same area as the hotel	booked ! reference number: 68sv7auh .	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	7	can i have the phone number and post code for that please ?	there s the chiquito restaurant bar but its rather expensive . if that s okay , i can help you make a reservation .	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	8	i need a taxi from the hotel to the restaurant , leaving the hotel by 02:30 , i have to make sure im first in line when they open for breakfast .	their phone number is 01223400170 and their postcode is cb17dy	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	chiquito restaurant bar	none	none	the lensfield hotel	chiquito restaurant bar	02:30	none	none	none	none	none	none
PMUL0134.json	9	no thats all i need for today .	out taxis operate 24 and 7 , so you are in luck . look for a white skoda , there phone number is 07842340394 , any further questions ?	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	chiquito restaurant bar	none	none	the lensfield hotel	chiquito restaurant bar	02:30	none	none	none	none	none	none
SNG0907.json	0	hi . i will be attending a conference in the eastern part of town and wondered if you could help me find an available room .		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	1	i prefer a guesthouse . do you have any expensive ones ?	there are several guesthouses and 1 hotel in the east part of town . what price range are you looking for ?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	2	how about a hotel in the cheap price range ?	i do not have anything in the east that matches your request . would you like to change the area or the type of accomodations ?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	3	which 1 would you recommend ?	i have 3 guesthouses that match your criteria . everton house , autumn house , and allenbell . does any of these interest you ?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	4	that sounds alright . do they have free parking ?	everyone seems to enjoy the allenbell .	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
